age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-1.7095386210857046,1.6133026983991043,-0.9868767310757652,-0.3085108955332437,0.44250147227644065,-0.9950555446259421,-0.014012268623802053,-1.13498183742802,1.3781318784568317,3.546196567455838,-0.014012268623802053,-0.29321406700619795,-1.1349818374280203
-0.3257581926285589,-0.5851066473787853,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,0.00254387852904527,0.9262926504148258,0.9317215584440064,-0.25213194504636605,-0.4905788234127923,0.9262926504148258,-0.21864284712313856,0.9317215584440063
-0.7327524362924253,1.3135196057930285,-0.9868767310757652,-0.3085108955332437,1.345013143246134,0.00254387852904527,-1.0492103446296317,0.0705951434973287,0.9123422145987753,1.4990640317769475,-1.0492103446296317,-0.31065411036594565,0.0705951434973286
-0.5699547388268787,0.11438723536872504,0.02060295967587104,-0.3085108955332437,-1.3625218696629462,1.4989430132615265,-1.2735032610975614,-0.6183059884600134,-1.4166061046915073,0.23179150969001525,-1.2735032610975614,-0.5022097227310879,-0.6183059884600136
-0.5699547388268787,0.6140257230455182,-1.4906165764515833,0.8640884793555584,0.44250147227644065,-0.49625583304844845,-0.5833712104270083,-0.6183059884600134,-0.7179216089044226,0.6921255454908238,-0.5833712104270083,-0.4299279701251401,-0.6183059884600136
-0.40715704136133213,1.3135196057930285,-1.4906165764515833,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,0.21890729847750956,0.7594962754546708,-0.4850267769753943,1.1912245527274903,0.21890729847750956,-0.43333579468968847,0.7594962754546706
0.48823029469917395,1.3135196057930285,-0.9868767310757652,0.27778879191115735,-1.3625218696629462,-0.49625583304844845,-0.3073183901587873,0.24282042648666424,-1.6495009366205355,0.6038165671943423,-0.3073183901587873,-0.5355705316261408,0.24282042648666427
1.3836176307596801,1.7132303959344628,0.5243428050516892,-1.4811102704220458,1.345013143246134,-0.49625583304844845,-0.8680506813286115,0.9317215584440064,-1.183711272762479,0.4527518468744034,-0.8680506813286115,-0.49935022482579766,0.9317215584440063
0.7324268408974938,-0.7849620424495025,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,-1.6703291902331292,0.24282042648666424,-0.01923711311733779,-0.8517639899641961,-1.6703291902331292,-0.09187177332193769,0.24282042648666427
0.6510279921647205,1.2135919082576698,-1.4906165764515833,-1.4811102704220458,0.44250147227644065,0.501343590106539,-0.6955176686609731,-0.790531271449349,-0.9508164408334508,0.459250680321003,-0.6955176686609731,-0.4721849947255404,-0.7905312714493491
-1.0583478312235184,0.11438723536872504,0.02060295967587104,-0.3085108955332437,1.345013143246134,0.501343590106539,-0.3935848964926065,1.6206226904013485,-0.9508164408334508,0.5632320154665974,-0.3935848964926065,-0.4354881049409822,1.6206226904013483
1.2208199332941334,0.4141703279748009,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,1.0125591567486454,-1.13498183742802,-0.01923711311733779,-0.22536780862251204,1.0125591567486454,-0.33388927785150296,-1.1349818374280203
-1.6281397723529314,0.913808815651594,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,0.501343590106539,1.072945711182319,1.103946841433342,1.61102671038586,2.3213077417597727,1.072945711182319,-0.2069047847341385,1.103946841433342
1.2208199332941334,1.413447303328387,0.5243428050516892,1.4503881667999594,0.44250147227644065,0.501343590106539,-1.0492103446296317,0.24282042648666424,-0.4850267769753943,0.34608133926814694,-1.0492103446296317,-0.4365306302189526,0.24282042648666427
0.2440337485008541,-1.5843836227323715,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,0.00254387852904527,1.2368520732165749,-0.27385542248134237,-0.25213194504636605,-1.3533587353284218,1.2368520732165749,1.3659955753918727,-0.2738554224813424
-0.0001627976974657455,1.5133750008637457,-0.9868767310757652,-0.3085108955332437,0.44250147227644065,1.0001433016840326,-0.9543171876624307,0.7594962754546708,0.4465525507407187,1.0411229772839952,-0.9543171876624307,-0.36270088553359414,0.7594962754546706
0.9766233870958136,1.5133750008637457,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,0.00254387852904527,-1.023330392729486,-0.10163013949200683,-0.7179216089044226,0.5029701053254007,-1.023330392729486,-0.4587395778072312,-0.10163013949200692
-1.221145528689065,-1.5843836227323715,0.5243428050516892,0.27778879191115735,-1.3625218696629462,1.4989430132615265,0.7278796858470422,0.5872709924653353,1.61102671038586,-1.307039409986974,0.7278796858470422,3.9014170514158906,0.5872709924653353
-0.2443593438957856,-0.5851066473787853,0.5243428050516892,0.27778879191115735,0.44250147227644065,-0.49625583304844845,0.20165399721074573,0.5872709924653353,0.679447382669747,-0.5139496283072948,0.20165399721074573,-0.007357724121137038,0.5872709924653353
0.3254325972336274,1.413447303328387,-0.48313688569994706,-1.4811102704220458,1.345013143246134,-0.49625583304844845,1.3662518327173039,-0.27385542248134237,0.4465525507407187,0.7606859338015826,1.3662518327173039,-0.35729870909320205,-0.2738554224813424
-0.8141512850251985,0.4141703279748009,0.02060295967587104,-0.8948105829776447,-0.46001019869325277,0.00254387852904527,0.7019997339468963,-1.3072071204173557,0.679447382669747,0.683755835748991,0.7019997339468963,-0.24745445480522968,-1.3072071204173557
1.4650164794924534,1.5133750008637457,0.02060295967587104,-0.3085108955332437,-1.3625218696629462,-0.49625583304844845,-0.41946484839275205,-0.4460807054706779,-0.7179216089044226,0.31329327340556834,-0.41946484839275205,-0.4587395778072312,-0.44608070547067813
-0.9769489824907451,1.413447303328387,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,-1.308009863631089,-0.27385542248134237,0.21365771881169046,1.8889940385729267,-1.308009863631089,-0.3771066893746397,-0.2738554224813424
-0.3257581926285589,1.5133750008637457,0.5243428050516892,0.8640884793555584,1.345013143246134,-1.4938552562034357,1.4525183390511227,1.2761721244226774,0.679447382669747,1.2941008230764968,1.4525183390511227,-0.3434931470788667,1.2761721244226774
-0.651353587559652,0.5140980255101595,1.5318224958033255,1.4503881667999594,-1.3625218696629462,0.501343590106539,0.011867683276343513,-1.6516576863960266,-0.9508164408334508,0.6579293028313353,0.011867683276343513,-0.45289374436448804,-1.6516576863960268
1.3836176307596801,0.5140980255101595,1.5318224958033255,-0.3085108955332437,-1.3625218696629462,-1.4938552562034357,1.047065759282173,1.6206226904013485,-1.6495009366205355,-0.21012916467876122,1.047065759282173,-0.5355705316261408,1.6206226904013483
-1.3025443774218382,1.413447303328387,1.0280826504275073,0.27778879191115735,-0.46001019869325277,0.00254387852904527,1.3058652782836302,-0.790531271449349,1.1452370465278034,2.3800170100937894,1.3058652782836302,-0.29787476824888914,-0.7905312714493491
0.08123605103530754,1.1136642107223111,1.5318224958033255,-0.8948105829776447,-1.3625218696629462,-0.9950555446259421,0.641613179513223,1.6206226904013485,-0.01923711311733779,0.683755835748991,0.641613179513223,-0.3825709597971052,1.6206226904013483
0.9766233870958136,0.7139534205808767,-0.48313688569994706,-0.3085108955332437,0.44250147227644065,1.4989430132615265,1.4611449896845043,-0.6183059884600134,0.9123422145987753,0.02087482419582645,1.4611449896845043,-0.25667416926349884,-0.6183059884600136
0.813825689630267,-1.184672832590937,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,1.4989430132615265,0.43457356431205735,-0.27385542248134237,-1.4166061046915073,-1.1127312967621583,0.43457356431205735,-0.4299279701251401,-0.2738554224813424
1.3022187820269067,0.21431493290408365,0.02060295967587104,-0.8948105829776447,-1.3625218696629462,-0.9950555446259421,-0.6782643673942093,-0.9627565544386845,-1.183711272762479,-0.35806023787847874,-0.6782643673942093,-0.4721849947255404,-0.9627565544386846
-0.7327524362924253,1.0137365131869527,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,0.8141461921808614,-0.4460807054706779,-0.01923711311733779,1.2066165266799629,0.8141461921808614,-0.3771066893746397,-0.44608070547067813
-1.5467409236201581,0.4141703279748009,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,-0.9025572838621392,-1.3072071204173557,-0.25213194504636605,1.4746934063521988,-0.9025572838621392,-0.36270088553359414,-1.3072071204173557
0.8952245383630404,-0.9848174375202198,-1.4906165764515833,-0.3085108955332437,0.44250147227644065,0.501343590106539,-0.4367181496595159,0.5872709924653353,-0.01923711311733779,-0.9957659191121413,-0.4367181496595159,0.019052916254113126,0.5872709924653353
-0.7327524362924253,1.7132303959344628,0.5243428050516892,0.27778879191115735,0.44250147227644065,-0.49625583304844845,1.314491928917012,-0.10163013949200683,-0.9508164408334508,1.8889940385729267,1.314491928917012,-0.48124007142562614,-0.10163013949200692
0.3254325972336274,0.7139534205808767,0.5243428050516892,-0.3085108955332437,0.44250147227644065,1.4989430132615265,0.8917860478812981,0.7594962754546708,-0.01923711311733779,0.2670511379641196,0.8917860478812981,-0.35809102830445955,0.7594962754546706
-0.9769489824907451,1.1136642107223111,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,-0.4367181496595159,0.0705951434973287,-1.4166061046915073,1.5682451620149438,-0.4367181496595159,-0.5137134499362787,0.0705951434973286
-0.9769489824907451,1.5133750008637457,0.02060295967587104,-0.8948105829776447,-0.46001019869325277,0.501343590106539,-1.0923435977965412,-1.13498183742802,-0.4850267769753943,1.9959103307589208,-1.0923435977965412,-0.4395318393525038,-1.1349818374280203
-0.651353587559652,-0.8848897399848611,1.5318224958033255,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,0.23616059974427303,0.7594962754546708,-0.9508164408334508,-0.6678327202749939,0.23616059974427303,-0.3242854086241393,0.7594962754546706
-0.651353587559652,-0.8848897399848611,1.0280826504275073,1.4503881667999594,0.44250147227644065,-0.49625583304844845,0.3741870098783837,1.2761721244226774,0.21365771881169046,-0.6678327202749939,0.3741870098783837,0.02785646304586316,1.2761721244226774
-1.3025443774218382,0.5140980255101595,-0.9868767310757652,-0.3085108955332437,-1.3625218696629462,0.00254387852904527,-0.8766773319619934,0.5872709924653353,1.1452370465278034,1.2752153241718482,-0.8766773319619934,-0.20486338257952977,0.5872709924653353
-0.9769489824907451,1.0137365131869527,-0.48313688569994706,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,1.3058652782836302,-1.13498183742802,-0.25213194504636605,1.4613288698289495,1.3058652782836302,-0.3997443811248541,-1.1349818374280203
0.7324268408974938,0.21431493290408365,-0.9868767310757652,0.27778879191115735,1.345013143246134,1.4989430132615265,-1.0837169471631594,-0.4460807054706779,1.3781318784568317,-0.21437840193230714,-1.0837169471631594,-0.12356454177223787,-0.44608070547067813
1.5464153282252266,-0.28532355477270943,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,-0.7990374762615561,-0.27385542248134237,1.1452370465278034,-0.6769969738909362,-0.7990374762615561,-0.028486236421337182,-0.2738554224813424
0.40683144596640064,-0.0854681597019922,0.5243428050516892,0.27778879191115735,-1.3625218696629462,0.00254387852904527,-0.5747445597936266,-1.479432403406691,-0.4850267769753943,-0.3206093332709553,-0.5747445597936266,-0.34914248191849245,-1.4794324034066912
-1.5467409236201581,-1.0847451350555783,-0.9868767310757652,-0.8948105829776447,0.44250147227644065,1.0001433016840326,1.262732025116721,0.0705951434973287,0.9123422145987753,-0.5968097547514405,1.262732025116721,0.4604879053832948,0.0705951434973286
-0.9769489824907451,-0.0854681597019922,0.02060295967587104,1.4503881667999594,0.44250147227644065,1.4989430132615265,0.20165399721074573,0.4150457094759998,-1.183711272762479,0.28524965578301237,0.20165399721074573,-0.46099931174308145,0.4150457094759996
-0.2443593438957856,0.3142426304394423,0.5243428050516892,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,-1.5754360332659283,-0.9627565544386845,1.1452370465278034,0.23179150969001525,-1.5754360332659283,-0.1733674636227097,-0.9627565544386846
1.627814176958,0.7139534205808767,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,1.4989430132615265,-1.5840626838993102,-1.6516576863960266,1.1452370465278034,-0.1627805209963923,-1.5840626838993102,-0.23131995450325865,-1.6516576863960268
0.40683144596640064,-0.9848174375202198,1.5318224958033255,-0.8948105829776447,1.345013143246134,1.0001433016840326,0.7278796858470422,-0.6183059884600134,-1.4166061046915073,-0.9420602816020469,0.7278796858470422,-0.45633861050039026,-0.6183059884600136
-0.8955501337579719,-0.5851066473787853,1.0280826504275073,-0.8948105829776447,1.345013143246134,-1.4938552562034357,-1.3511431167979986,1.6206226904013485,0.21365771881169046,-0.2860842805858946,-1.3511431167979986,-0.11300028562213783,1.6206226904013483
0.40683144596640064,0.21431493290408365,1.0280826504275073,-0.3085108955332437,0.44250147227644065,-0.9950555446259421,-0.5229846559933351,1.6206226904013485,-0.25213194504636605,-0.11345901716059137,-0.5229846559933351,-0.3454139209243395,1.6206226904013483
1.4650164794924534,1.1136642107223111,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,-0.9950555446259421,-1.006077091462722,-1.13498183742802,-0.7179216089044226,0.09595523683076024,-1.006077091462722,-0.44814220486669193,-1.1349818374280203
-0.08156164643023903,1.0137365131869527,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,0.08088088834339886,-0.9627565544386845,-0.01923711311733779,0.7052779465137043,0.08088088834339886,-0.3771066893746397,-0.9627565544386846
0.48823029469917395,-0.28532355477270943,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,-1.299383212997707,-0.4460807054706779,-0.7179216089044226,-0.4784381455455183,-1.299383212997707,-0.36654243322453955,-0.44608070547067813
0.5696291434319473,-0.5851066473787853,1.5318224958033255,0.27778879191115735,0.44250147227644065,0.00254387852904527,0.06362758707663503,0.9317215584440064,0.4465525507407187,-0.6962419064844152,0.06362758707663503,-0.06017900487163744,0.9317215584440063
1.1394210845613602,-0.8848897399848611,0.02060295967587104,0.8640884793555584,1.345013143246134,0.00254387852904527,0.12401414151030828,0.9317215584440064,1.3781318784568317,-0.9602313619626053,0.12401414151030828,0.3799983347158657,0.9317215584440063
0.3254325972336274,-0.5851066473787853,-1.4906165764515833,0.8640884793555584,-0.46001019869325277,1.4989430132615265,1.3835051339840674,-1.479432403406691,0.21365771881169046,-0.6496991971625972,1.3835051339840674,-0.11300028562213783,-1.4794324034066912
-0.651353587559652,0.5140980255101595,1.5318224958033255,-0.8948105829776447,0.44250147227644065,-0.9950555446259421,1.150585566882756,1.103946841433342,0.4465525507407187,0.6579293028313353,1.150585566882756,-0.2875401698411825,1.103946841433342
0.813825689630267,-1.3845282276616542,0.02060295967587104,1.4503881667999594,-1.3625218696629462,0.501343590106539,0.8917860478812981,-0.10163013949200683,0.9123422145987753,-1.2378031857344534,0.8917860478812981,1.2075317331403714,-0.10163013949200692
0.8952245383630404,-1.2846005301262955,0.02060295967587104,-0.3085108955332437,0.44250147227644065,-1.4938552562034357,0.21890729847750956,0.0705951434973287,0.9123422145987753,-1.179899533432465,0.21890729847750956,0.8589112801870691,0.0705951434973286
-0.5699547388268787,0.014459537833366419,0.02060295967587104,0.27778879191115735,1.345013143246134,1.0001433016840326,0.5294667212792583,-0.10163013949200683,0.4465525507407187,0.13972470252985345,0.5294667212792583,-0.21864284712313856,-0.10163013949200692
-0.651353587559652,-0.8848897399848611,-0.48313688569994706,-0.3085108955332437,0.44250147227644065,-0.9950555446259421,-1.0578369952630136,-1.6516576863960266,-0.7179216089044226,-0.6678327202749939,-1.0578369952630136,-0.25385703429013884,-1.6516576863960268
0.3254325972336274,0.5140980255101595,-0.48313688569994706,-0.3085108955332437,-0.46001019869325277,-0.9950555446259421,0.5898532757129316,1.448397407412013,-0.7179216089044226,0.1260126248677018,0.5898532757129316,-0.42533481527727046,1.448397407412013
-0.5699547388268787,1.6133026983991043,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,1.2368520732165749,-1.6516576863960266,-0.25213194504636605,1.6127936170924413,1.2368520732165749,-0.42371370180155177,-1.6516576863960268
0.16263489976808082,-1.184672832590937,-0.9868767310757652,0.27778879191115735,-0.46001019869325277,0.00254387852904527,-0.9801971395625763,-0.10163013949200683,0.4465525507407187,-1.0571437905522492,-0.9801971395625763,0.41521252188286595,-0.10163013949200692
1.627814176958,0.3142426304394423,-1.4906165764515833,1.4503881667999594,-1.3625218696629462,1.4989430132615265,-0.8594240306952295,-0.9627565544386845,1.3781318784568317,-0.3732189373624763,-0.8594240306952295,-0.14318387462242374,-0.9627565544386846
1.7092130256907732,-0.4851789498434267,0.02060295967587104,0.27778879191115735,-0.46001019869325277,0.00254387852904527,0.055000936443252914,-0.27385542248134237,-0.01923711311733779,-0.8039600708618044,0.055000936443252914,-0.19426379446906147,-0.2738554224813424
-0.40715704136133213,-0.5851066473787853,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,0.501343590106539,0.14126744277707212,1.6206226904013485,0.9123422145987753,-0.4659779761554211,0.14126744277707212,0.04546355662936329,1.6206226904013483
-0.7327524362924253,-1.5843836227323715,0.02060295967587104,1.4503881667999594,-1.3625218696629462,1.4989430132615265,1.5301581947515597,-0.9627565544386845,-0.25213194504636605,-1.3279285174939013,1.5301581947515597,1.3659955753918727,-0.9627565544386846
-1.3839432261546116,1.0137365131869527,0.5243428050516892,-1.4811102704220458,-0.46001019869325277,0.501343590106539,1.521531544118178,1.2761721244226774,-0.9508164408334508,2.0164711561793047,1.521531544118178,-0.4676574563754975,1.2761721244226774
-1.5467409236201581,0.5140980255101595,-0.9868767310757652,1.4503881667999594,1.345013143246134,-0.49625583304844845,-0.014012268623802053,-0.9627565544386845,0.679447382669747,1.6127936170924413,-0.014012268623802053,-0.25998124075396495,-0.9627565544386846
-0.40715704136133213,-1.2846005301262955,0.5243428050516892,-1.4811102704220458,1.345013143246134,-1.4938552562034357,-0.7127709699277369,1.6206226904013485,0.679447382669747,-1.076526276270178,-0.7127709699277369,0.7321402063858681,1.6206226904013483
1.4650164794924534,0.3142426304394423,1.0280826504275073,0.27778879191115735,-0.46001019869325277,1.0001433016840326,0.6329865288798413,0.4150457094759998,1.61102671038586,-0.33872083631885597,0.6329865288798413,-0.11300028562213783,0.4150457094759996
-0.2443593438957856,0.11438723536872504,-1.4906165764515833,-0.3085108955332437,1.345013143246134,-0.49625583304844845,1.547411496018324,1.2761721244226774,-0.9508164408334508,0.06607125680172414,1.547411496018324,-0.4354881049409822,1.2761721244226774
0.08123605103530754,-1.68431132026773,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,0.501343590106539,1.3058652782836302,0.9317215584440064,0.4465525507407187,-1.4254110191928961,1.3058652782836302,5.1691277894279,0.9317215584440063
1.1394210845613602,1.5133750008637457,-0.9868767310757652,0.27778879191115735,0.44250147227644065,1.4989430132615265,-0.315945040792169,1.103946841433342,1.61102671038586,0.43530760972826743,-0.315945040792169,-0.2666621932599571,1.103946841433342
1.1394210845613602,-1.5843836227323715,0.02060295967587104,1.4503881667999594,1.345013143246134,1.0001433016840326,0.9090393491480624,-1.13498183742802,0.21365771881169046,-1.3672635620391098,0.9090393491480624,1.9998509443978771,-1.1349818374280203
0.16263489976808082,1.6133026983991043,-0.9868767310757652,0.8640884793555584,-1.3625218696629462,1.0001433016840326,-0.9715704889291943,-0.4460807054706779,-0.25213194504636605,1.0051526898353738,-0.9715704889291943,-0.42371370180155177,-0.44608070547067813
-0.48855589009410544,-0.9848174375202198,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,1.0001433016840326,0.02912098454310735,1.6206226904013485,-0.25213194504636605,-0.7983614136696323,0.02912098454310735,-0.06017900487163744,1.6206226904013483
-1.1397466799562916,0.4141703279748009,-0.48313688569994706,1.4503881667999594,0.44250147227644065,-1.4938552562034357,1.625051351718761,0.5872709924653353,-1.6495009366205355,0.974675401947872,1.625051351718761,-0.5355705316261408,0.5872709924653353
0.6510279921647205,-0.28532355477270943,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,-0.49625583304844845,0.31380045544471047,1.2761721244226774,0.4465525507407187,-0.5155743366689447,0.31380045544471047,-0.15525731022253814,1.2761721244226774
-0.7327524362924253,0.4141703279748009,0.5243428050516892,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.36770494459246056,1.448397407412013,1.3781318784568317,0.6217215164859945,-0.36770494459246056,-0.1610196317589563,1.448397407412013
-0.1629604951630123,-1.5843836227323715,0.02060295967587104,-1.4811102704220458,1.345013143246134,0.501343590106539,-0.3073183901587873,0.4150457094759998,0.4465525507407187,-1.3445718714425101,-0.3073183901587873,2.316778628900879,0.4150457094759996
0.9766233870958136,-0.28532355477270943,0.02060295967587104,0.27778879191115735,0.44250147227644065,-1.4938552562034357,0.9004126985146806,-1.13498183742802,-0.01923711311733779,-0.5817442772161414,0.9004126985146806,-0.23977135942333871,-1.1349818374280203
-0.1629604951630123,-1.2846005301262955,-0.9868767310757652,-0.3085108955332437,1.345013143246134,-0.9950555446259421,1.0556924099155547,-0.27385542248134237,-0.4850267769753943,-1.1020544281913525,1.0556924099155547,0.09828483737986368,-0.2738554224813424
-0.3257581926285589,-0.4851789498434267,-0.48313688569994706,-1.4811102704220458,-0.46001019869325277,0.00254387852904527,-1.1872367547637421,1.448397407412013,-1.183711272762479,-0.4055940783418737,-1.1872367547637421,-0.43805432100983244,1.448397407412013
-1.3839432261546116,0.4141703279748009,1.5318224958033255,1.4503881667999594,-1.3625218696629462,-0.9950555446259421,-0.341824992692315,0.9317215584440064,-0.9508164408334508,1.2516084505410376,-0.341824992692315,-0.44913570857986745,0.9317215584440063
-0.0001627976974657455,0.014459537833366419,0.02060295967587104,-1.4811102704220458,1.345013143246134,-0.49625583304844845,-0.8162907775283199,1.448397407412013,0.21365771881169046,-0.11506483356454768,-0.8162907775283199,-0.25385703429013884,1.448397407412013
0.6510279921647205,-0.8848897399848611,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,-1.4938552562034357,0.9953058554818811,-0.790531271449349,-0.01923711311733779,-0.9055043434649239,0.9953058554818811,-0.0425719112881373,-0.7905312714493491
-0.3257581926285589,0.5140980255101595,1.5318224958033255,1.4503881667999594,0.44250147227644065,-1.4938552562034357,1.254105374483339,-0.9627565544386845,-0.01923711311733779,0.44425337236731155,1.254105374483339,-0.3426580280156177,-0.9627565544386846
-0.2443593438957856,-1.184672832590937,-1.4906165764515833,1.4503881667999594,-1.3625218696629462,-1.4938552562034357,1.5042782428514145,-0.10163013949200683,0.21365771881169046,-1.0111103869721683,1.5042782428514145,0.30956996038186513,-0.10163013949200692
-0.5699547388268787,-1.68431132026773,0.5243428050516892,0.27778879191115735,0.44250147227644065,1.0001433016840326,-0.9888237901959581,-0.10163013949200683,1.3781318784568317,-1.4254110191928961,-0.9888237901959581,7.704549265451918,-0.10163013949200692
1.1394210845613602,0.21431493290408365,-1.4906165764515833,-1.4811102704220458,1.345013143246134,0.501343590106539,0.6588664807799869,-1.13498183742802,-0.01923711311733779,-0.3206093332709553,0.6588664807799869,-0.31372115247403926,-1.1349818374280203
-1.5467409236201581,-1.5843836227323715,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,1.0001433016840326,1.5042782428514145,-1.6516576863960266,1.1452370465278034,-1.2873108084526534,1.5042782428514145,3.267561682409886,-1.6516576863960268
1.4650164794924534,-0.28532355477270943,-0.9868767310757652,0.27778879191115735,-0.46001019869325277,0.501343590106539,-0.5661179091602445,-1.3072071204173557,0.4465525507407187,-0.664727891181068,-0.5661179091602445,-0.15525731022253814,-1.3072071204173557
1.7092130256907732,1.1136642107223111,-0.48313688569994706,-0.3085108955332437,1.345013143246134,0.501343590106539,-0.9715704889291943,-1.13498183742802,1.61102671038586,0.02464119357965132,-0.9715704889291943,-0.22957138796806967,-1.1349818374280203
0.08123605103530754,-1.4844559251970129,-0.9868767310757652,1.4503881667999594,1.345013143246134,0.501343590106539,-1.5409294307324006,-0.4460807054706779,0.4465525507407187,-1.2747562438399043,-1.5409294307324006,1.3659955753918727,-0.44608070547067813
0.6510279921647205,-1.5843836227323715,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,1.4989430132615265,1.599171399818615,-0.9627565544386845,0.4465525507407187,-1.3604226847268996,1.599171399818615,2.316778628900879,-0.9627565544386846
1.058022235828587,-1.0847451350555783,-0.48313688569994706,0.27778879191115735,1.345013143246134,1.0001433016840326,-0.9456905370290487,1.103946841433342,0.21365771881169046,-1.0702961915751295,-0.9456905370290487,0.18883560438072144,1.103946841433342
-0.7327524362924253,-1.184672832590937,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,1.0001433016840326,-0.7559042230946467,-1.13498183742802,-0.7179216089044226,-0.9379985106979222,-0.7559042230946467,-0.11300028562213783,-1.1349818374280203
-0.08156164643023903,-1.0847451350555783,1.5318224958033255,-0.8948105829776447,-1.3625218696629462,-0.9950555446259421,-1.5840626838993102,0.4150457094759998,1.61102671038586,-0.9519245823692072,-1.5840626838993102,0.7321402063858681,0.4150457094759996
-0.48855589009410544,-0.9848174375202198,-0.48313688569994706,0.8640884793555584,0.44250147227644065,-1.4938552562034357,-0.6351311142272998,1.448397407412013,0.4465525507407187,-0.7983614136696323,-0.6351311142272998,0.17751675850561424,1.448397407412013
-0.2443593438957856,-1.2846005301262955,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,-1.3597697674313804,-1.13498183742802,0.679447382669747,-1.093970513416314,-1.3597697674313804,0.7321402063858681,-1.1349818374280203
-1.3839432261546116,0.21431493290408365,0.02060295967587104,0.8640884793555584,0.44250147227644065,1.4989430132615265,-1.5409294307324006,-1.3072071204173557,-1.4166061046915073,0.9966542153282819,-1.5409294307324006,-0.5038777631758405,-1.3072071204173557
0.813825689630267,0.3142426304394423,-0.9868767310757652,1.4503881667999594,1.345013143246134,0.501343590106539,1.7113178580525799,1.2761721244226774,0.9123422145987753,-0.17469212946994406,1.7113178580525799,-0.20355105262299558,1.2761721244226774
-0.3257581926285589,1.1136642107223111,0.5243428050516892,1.4503881667999594,0.44250147227644065,-0.9950555446259421,-0.8939306332287572,1.448397407412013,-0.7179216089044226,0.9541618427928228,-0.8939306332287572,-0.44814220486669193,1.448397407412013
0.6510279921647205,-1.184672832590937,1.0280826504275073,0.8640884793555584,-0.46001019869325277,0.501343590106539,0.5984799263463136,-1.479432403406691,-0.4850267769753943,-1.1004693468629136,0.5984799263463136,-0.007357724121137038,-1.4794324034066912
-0.3257581926285589,-1.2846005301262955,-0.48313688569994706,-1.4811102704220458,1.345013143246134,1.0001433016840326,-0.039892220523948,0.5872709924653353,-0.01923711311733779,-1.085472038909222,-0.039892220523948,0.35182698498226544,0.5872709924653353
0.2440337485008541,0.4141703279748009,-0.48313688569994706,-0.8948105829776447,1.345013143246134,-1.4938552562034357,1.262732025116721,1.448397407412013,-0.25213194504636605,0.08768694196106634,1.262732025116721,-0.36270088553359414,1.448397407412013
-0.0001627976974657455,-0.7849620424495025,0.5243428050516892,1.4503881667999594,0.44250147227644065,-0.9950555446259421,-1.1699834534969784,-0.9627565544386845,0.9123422145987753,-0.7316983326837704,-1.1699834534969784,0.16167037428046419,-0.9627565544386846
0.08123605103530754,0.3142426304394423,-0.9868767310757652,-1.4811102704220458,1.345013143246134,-0.9950555446259421,-0.5661179091602445,-1.13498183742802,-1.183711272762479,0.08113673433702324,-0.5661179091602445,-0.475203353625569,-1.1349818374280203
-1.221145528689065,-0.28532355477270943,1.5318224958033255,-0.8948105829776447,0.44250147227644065,0.501343590106539,-1.0319570433628678,-0.27385542248134237,-0.25213194504636605,0.23179150969001525,-1.0319570433628678,-0.282028384023739,-0.2738554224813424
